cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,placement_status
8.79,73.5,75.6,0,4.6,81.3,5,3,4,4,4,4,1,7.8,7,1
9.15,84.3,72.6,0,9.7,86.1,5,3,4,3,5,4,0,5.3,5,1
7.9,71.6,75.2,0,5.1,61.6,2,1,3,3,4,3,2,5.1,10,0
7.23,67.2,74.4,0,5.8,82.5,3,3,3,5,4,2,0,4.3,7,1
8.84,69.8,79.8,1,6.0,68.1,8,2,5,3,5,6,3,6.1,10,1
9.51,89.7,82.7,0,4.4,76.5,4,4,3,5,5,3,2,6.6,6,1
8.08,71.9,78.0,0,3.4,63.4,4,3,3,3,4,5,1,5.7,10,1
9.12,77.0,89.5,0,9.4,92.2,2,2,2,2,5,2,2,4.7,3,0
7.04,70.2,61.4,0,3.3,66.1,6,1,5,2,3,4,2,7.6,8,1
7.79,64.0,71.2,2,2.0,63.8,6,1,5,4,4,6,2,6.1,5,1
10.0,84.4,94.5,0,2.2,62.5,4,4,2,2,5,2,2,5.6,10,1
8.7,74.9,79.3,0,2.6,66.0,3,3,3,2,5,4,3,7.0,5,1
8.9,77.0,74.6,0,3.2,62.6,7,3,5,2,4,6,5,7.9,5,1
8.02,65.0,76.9,2,5.5,79.3,7,2,5,4,4,4,7,7.0,9,1
7.86,67.8,60.2,1,6.0,87.8,5,2,4,2,4,3,2,6.0,6,1
7.64,69.6,70.3,0,1.0,59.6,8,1,5,4,3,5,2,5.9,8,1
8.19,75.9,73.6,1,2.9,78.5,3,2,2,4,4,1,1,7.8,2,1
6.84,60.1,62.7,0,4.0,62.5,7,1,4,1,3,4,1,7.7,8,1
9.14,80.9,79.2,0,5.1,82.8,8,4,5,5,4,3,1,8.0,7,1
8.21,71.8,77.4,1,2.0,69.8,3,1,2,2,4,3,0,7.8,4,0
9.06,79.4,75.7,0,6.8,79.3,6,4,4,3,5,3,2,6.1,2,1
6.77,60.9,63.6,2,1.4,61.8,7,3,5,4,3,6,8,8.4,10,1
8.64,71.9,76.6,0,7.1,72.1,8,4,5,3,4,6,1,7.5,2,1
8.94,81.2,81.2,0,5.1,78.3,8,1,5,3,5,6,5,7.1,9,1
9.03,82.1,81.6,0,6.2,76.1,8,2,5,2,4,5,2,6.5,10,1
10.0,93.0,83.9,0,4.0,76.8,6,2,4,5,5,4,6,8.5,5,1
10.0,83.4,85.2,0,0.8,54.8,6,4,4,4,5,3,2,6.1,5,1
10.0,93.8,85.1,0,6.2,70.6,8,2,5,1,5,5,3,7.5,1,1
9.14,84.9,81.7,1,5.2,79.4,7,4,5,2,5,5,7,7.9,4,1
8.63,84.2,75.0,1,5.1,68.9,6,3,5,1,4,4,1,7.2,5,1
8.77,76.9,82.5,1,5.5,82.9,5,2,4,1,5,6,2,6.0,5,0
7.85,66.2,76.6,3,4.8,69.9,6,2,5,5,4,4,5,6.6,4,1
9.11,83.8,89.2,0,1.6,67.9,8,3,5,3,5,6,9,7.7,8,1
8.2,77.4,70.6,0,0.5,65.8,7,1,5,1,4,6,1,6.7,8,1
8.42,80.8,71.3,0,4.0,68.6,5,4,3,4,4,4,2,5.2,8,1
8.02,73.1,72.5,0,5.2,74.1,8,1,5,2,4,4,5,6.8,7,1
7.25,74.6,61.1,0,6.1,84.2,2,2,1,1,3,0,2,6.9,2,0
9.67,90.8,90.4,0,5.9,80.3,8,2,5,5,5,6,4,7.6,3,1
9.18,75.3,83.9,0,5.1,79.9,8,2,5,4,5,5,3,8.5,9,1
8.41,65.6,77.6,1,5.1,74.1,5,3,3,4,4,4,0,5.7,5,1
7.93,71.6,72.4,0,2.5,68.0,0,3,1,1,4,2,1,4.8,6,0
6.29,56.2,55.8,0,4.2,71.0,5,0,4,1,3,3,3,5.5,6,1
8.05,68.5,65.0,2,0.5,66.7,4,3,4,4,4,4,2,7.2,1,0
8.77,80.7,79.7,1,7.8,86.8,7,1,5,3,4,5,3,7.1,10,1
7.77,72.2,61.2,1,4.9,85.8,7,2,5,4,4,6,0,5.4,10,1
9.63,80.2,84.0,0,3.8,75.1,7,2,5,3,5,3,3,7.9,1,1
8.45,74.9,75.4,0,5.6,76.3,0,2,1,3,4,3,0,5.8,9,1
10.0,96.1,97.8,0,5.2,76.4,8,3,5,3,5,4,6,5.5,3,1
7.72,79.5,66.3,0,4.1,75.6,6,2,4,1,3,4,3,8.0,9,1
8.11,66.9,74.5,0,4.8,79.9,6,4,4,5,4,4,5,8.4,3,1
9.49,89.8,91.0,0,4.6,70.5,4,1,3,3,5,2,1,5.1,5,1
6.85,65.7,56.4,1,0.6,58.8,4,1,4,2,4,4,1,6.8,1,0
7.44,69.7,68.6,0,2.6,63.0,6,3,5,3,3,3,2,6.1,9,1
6.31,61.9,65.7,0,5.9,77.7,7,2,5,2,3,3,1,8.6,9,1
9.23,86.2,81.6,0,6.2,84.0,8,4,5,4,4,6,4,6.8,9,1
7.76,65.4,70.9,2,7.4,80.1,5,1,3,3,4,3,5,6.0,4,0
7.57,71.0,75.0,1,1.4,61.8,3,0,2,2,4,3,2,5.5,7,0
5.76,52.7,52.1,0,2.5,70.3,8,1,5,2,3,6,3,7.3,7,1
9.39,89.4,81.8,0,3.6,64.1,8,4,5,2,4,5,3,6.3,8,1
7.69,64.3,73.1,0,3.2,78.8,3,1,3,1,4,3,2,7.2,3,1
9.9,89.3,90.1,0,5.0,73.4,4,3,2,5,5,3,1,8.0,1,0
7.08,56.7,57.5,0,2.4,70.1,4,1,3,3,3,4,1,5.7,5,1
6.31,50.0,55.3,0,3.7,73.3,8,0,4,3,3,5,1,7.6,9,1
7.56,66.2,69.6,2,0.8,67.2,5,2,5,4,3,5,5,9.0,6,0
8.96,89.1,94.1,0,4.4,69.1,6,3,4,1,4,4,2,5.7,10,1
7.65,69.9,68.7,0,5.8,82.8,6,1,4,4,3,3,4,8.1,7,1
6.79,53.4,61.8,0,0.5,61.6,1,1,2,3,3,3,4,7.1,4,1
8.13,70.9,67.4,1,2.1,63.3,6,3,5,2,4,3,4,6.5,3,1
7.41,70.6,63.3,1,2.9,69.9,6,2,4,1,4,3,3,5.7,4,1
9.94,91.6,78.2,0,4.8,66.6,7,3,5,2,5,6,2,6.0,9,1
8.04,76.6,68.5,0,5.8,71.9,6,2,5,1,3,6,2,7.4,10,1
8.54,76.4,79.6,0,2.0,65.9,8,2,5,5,4,5,3,4.0,9,1
6.69,61.5,61.3,1,5.2,81.9,4,0,2,1,3,3,2,6.2,1,0
8.39,74.4,73.2,0,1.5,64.5,4,2,3,5,5,3,4,6.8,8,1
9.81,91.1,87.8,0,6.5,83.3,5,3,4,5,5,4,2,4.8,7,1
8.21,72.5,71.5,0,0.9,60.0,7,1,5,4,5,6,5,6.2,9,1
8.36,70.5,78.4,0,2.4,60.3,6,2,4,5,4,5,3,7.0,7,1
10.0,100.0,88.0,0,1.4,58.2,8,3,5,3,5,4,1,7.8,10,1
6.21,50.0,54.2,2,0.0,56.9,8,2,5,4,3,4,3,9.0,4,1
7.46,57.9,51.4,1,4.7,64.6,6,2,3,1,4,2,2,7.3,7,1
8.31,78.1,72.4,0,3.2,69.3,7,2,5,3,4,4,2,8.1,8,1
8.12,72.1,73.8,0,3.5,66.1,5,4,2,3,3,1,0,6.4,8,1
6.91,71.6,57.4,0,5.4,69.8,6,0,4,5,3,2,1,8.2,5,1
7.86,63.4,71.0,1,3.8,72.5,5,2,3,2,4,3,6,9.0,8,1
9.05,71.7,81.5,0,5.4,67.0,4,3,2,3,5,1,1,7.1,2,1
5.88,53.4,50.0,0,4.4,72.2,4,0,3,2,3,5,1,5.5,6,1
9.44,89.5,83.2,0,5.0,68.0,5,2,4,2,5,3,2,9.0,5,1
8.87,82.3,80.1,0,3.2,67.0,8,1,5,4,4,3,2,9.0,9,1
7.77,66.4,71.0,0,0.0,61.7,3,1,2,1,4,2,2,8.6,7,1
