cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,placement_status
8.34,75.5,75.5,0,1.3,63.4,7,1,3,3,4,4,5,7.6,6,1
8.07,73.5,75.1,0,4.4,70.9,8,0,5,3,4,5,3,9.0,4,1
8.14,80.8,70.2,1,3.7,75.7,2,1,1,4,4,1,1,7.7,10,0
8.61,83.5,82.0,0,3.0,64.8,8,2,5,2,4,5,4,7.1,6,1
10.0,94.5,89.0,0,2.3,72.8,5,4,3,2,5,3,2,7.2,6,1
8.83,86.9,83.0,0,6.8,70.4,6,3,4,3,4,2,4,6.6,9,1
7.32,57.1,64.3,0,3.7,74.3,7,1,5,1,3,5,1,8.5,2,1
8.53,70.3,76.0,0,3.4,72.3,3,3,2,4,4,5,2,8.6,10,1
7.61,74.9,62.7,0,2.2,61.4,5,4,5,5,4,5,7,7.5,8,1
7.21,64.4,62.7,1,4.3,72.4,3,0,2,3,4,2,4,6.7,5,0
9.31,82.1,86.8,0,4.8,79.1,7,4,5,2,5,6,3,6.1,9,1
7.97,57.1,77.6,0,6.8,81.5,8,1,5,3,5,3,1,9.0,2,1
9.26,86.8,85.9,0,2.1,67.7,6,4,3,1,5,3,2,8.5,7,1
7.74,79.6,71.6,1,3.5,65.7,5,2,3,1,4,3,0,8.7,6,1
8.43,72.9,76.0,1,3.5,62.2,3,3,3,1,3,2,1,7.8,10,1
9.86,88.3,86.0,0,3.4,69.6,8,3,5,4,5,6,1,8.5,4,1
9.66,92.5,88.3,0,5.5,86.2,8,3,5,2,5,5,1,6.6,4,1
9.86,88.0,97.4,1,7.9,89.0,6,4,5,2,5,5,3,5.7,5,1
6.47,59.0,63.8,1,1.9,57.4,7,1,5,4,2,4,6,5.4,10,1
8.16,73.1,81.6,1,3.8,70.4,8,3,5,1,4,5,1,8.7,5,1
7.0,65.5,62.6,1,6.4,64.1,4,2,3,2,3,3,0,6.2,3,0
8.05,73.2,66.1,1,3.9,68.9,3,2,3,2,4,5,1,8.2,8,1
7.81,70.6,66.6,1,3.4,72.8,0,2,1,1,3,2,2,8.2,10,0
9.22,83.9,80.1,1,8.7,90.4,7,3,5,2,5,5,4,9.0,10,1
6.6,57.0,59.4,0,3.2,75.4,5,0,4,2,4,4,3,5.9,10,1
8.83,87.5,81.0,0,6.3,78.3,7,3,5,4,4,4,0,6.9,8,1
6.77,61.6,60.0,0,1.2,69.0,3,0,3,3,4,3,2,6.8,2,1
8.43,76.2,80.1,0,0.8,62.5,5,1,3,2,4,3,2,8.1,7,1
9.14,79.2,80.0,0,2.5,68.4,3,2,2,4,5,1,1,7.4,1,1
8.08,74.9,69.4,1,3.7,75.7,7,3,5,1,4,5,3,7.5,1,1
8.32,72.3,71.4,0,9.3,88.7,8,3,5,1,5,5,2,6.4,6,1
8.93,88.0,78.2,0,6.2,76.9,2,2,2,2,4,2,3,5.9,10,1
6.22,50.0,60.5,1,3.2,78.9,4,0,2,4,3,1,2,7.2,10,0
8.47,73.2,74.0,0,2.3,60.7,8,2,5,3,4,5,6,7.4,6,1
7.98,77.6,71.6,0,2.0,64.9,5,2,2,4,4,2,2,6.6,2,1
9.67,90.0,84.6,0,6.8,79.2,7,4,4,5,4,3,1,8.7,1,1
8.13,69.4,77.2,0,6.2,79.9,4,2,3,3,3,3,3,5.8,10,1
8.91,80.7,85.2,0,6.6,77.8,7,1,4,4,4,3,3,7.6,8,1
6.37,62.5,56.3,2,1.6,64.7,3,0,2,1,3,2,4,6.3,4,0
6.97,59.2,60.0,1,6.0,69.9,5,2,4,3,4,4,3,7.4,5,0
8.35,65.4,77.9,1,3.2,66.6,2,3,2,5,4,1,6,6.6,5,1
6.87,59.8,61.9,2,3.6,63.7,4,0,2,3,4,3,2,6.1,4,0
9.01,81.1,82.7,0,6.6,75.9,7,2,4,4,5,5,5,6.9,1,1
7.47,69.4,66.1,0,6.5,76.7,5,3,4,2,3,4,2,5.6,4,1
8.01,68.8,78.7,0,1.0,60.4,3,4,2,4,4,2,1,8.6,10,1
7.69,67.4,75.5,0,3.7,61.3,7,2,5,4,4,6,3,7.3,10,1
8.01,64.2,65.5,0,4.3,65.7,6,2,4,4,4,5,1,6.3,9,1
8.58,72.8,84.7,0,5.7,84.0,5,1,4,3,4,5,2,5.7,4,1
10.0,84.5,92.2,0,5.9,78.4,7,4,5,4,5,4,2,6.0,8,1
8.52,74.2,78.1,0,7.0,73.5,8,2,5,5,5,6,4,9.0,6,1
7.71,67.0,74.4,0,5.6,77.4,5,3,4,4,5,4,6,7.4,4,1
7.29,63.6,63.1,2,2.7,59.2,2,2,2,2,3,1,0,6.9,9,0
7.36,61.4,68.1,1,4.0,69.5,3,0,2,2,4,3,2,5.8,10,0
7.81,63.2,66.6,1,3.9,63.2,7,0,5,3,4,5,2,7.4,10,1
9.33,78.5,82.9,0,6.2,83.3,5,3,3,5,5,0,3,6.4,10,1
7.73,68.5,67.7,0,3.5,74.1,7,2,5,2,4,4,6,6.5,2,1
9.21,82.3,79.6,0,2.6,64.1,6,4,5,3,5,4,2,4.9,6,1
9.26,79.8,77.5,0,5.0,73.4,7,2,5,5,5,6,4,8.0,1,1
5.11,50.0,50.0,1,1.8,64.5,7,0,4,4,2,3,4,6.6,8,0
6.31,56.0,51.5,3,5.0,71.5,6,3,4,3,3,4,2,7.8,10,0
8.8,74.9,76.3,1,3.9,68.1,8,3,5,2,5,6,4,6.8,8,1
7.37,67.5,72.4,0,9.7,85.5,5,0,2,4,3,1,3,7.8,5,1
10.0,100.0,89.5,0,9.8,81.6,7,3,5,2,5,6,2,8.7,2,1
7.53,71.3,60.8,1,0.0,61.1,1,0,2,1,3,4,3,6.5,8,0
6.6,50.2,59.4,0,5.3,78.6,6,2,5,3,4,5,1,7.3,3,1
9.6,87.2,71.2,0,0.7,53.8,8,2,5,3,4,5,4,6.4,2,1
8.99,80.7,76.7,0,3.5,68.9,6,3,5,4,4,4,5,7.9,3,1
9.2,88.4,80.4,0,4.7,83.8,8,1,5,2,5,5,3,6.8,6,1
8.97,76.8,82.4,1,5.1,83.8,6,2,5,3,5,4,7,6.9,2,1
7.05,65.9,61.3,0,3.2,72.5,3,2,3,4,4,4,1,6.1,6,1
6.98,66.8,74.3,2,2.8,70.6,7,3,5,5,3,4,4,7.2,9,0
9.27,84.7,80.4,0,6.4,73.9,7,3,4,4,4,4,0,8.2,6,1
9.01,82.8,77.7,0,4.0,78.0,4,2,3,4,5,3,2,6.2,5,1
8.71,76.8,89.4,0,8.2,82.1,6,1,4,2,5,3,0,5.3,10,0
5.91,55.8,53.1,2,1.6,64.8,4,2,3,1,3,4,4,9.0,5,0
8.96,74.6,69.9,1,4.4,73.2,8,3,5,1,5,5,0,5.6,5,1
8.15,80.7,65.5,0,1.4,70.6,8,3,4,4,4,3,2,6.7,6,1
9.6,82.7,90.0,1,5.4,84.8,6,2,3,3,4,5,3,6.7,8,1
8.53,84.4,84.5,0,2.3,67.3,8,2,5,5,4,4,6,6.6,9,1
8.14,76.0,78.7,0,7.2,81.8,5,3,4,3,4,5,3,6.0,3,1
7.2,67.5,59.4,1,0.5,58.9,7,1,5,5,4,4,4,8.0,7,1
6.81,54.7,58.7,0,4.2,72.3,8,3,5,3,4,6,3,8.0,10,1
8.44,72.1,71.9,0,3.5,68.7,8,3,5,5,4,6,7,9.0,6,1
7.69,65.9,71.2,0,4.6,69.0,3,1,3,1,4,3,2,6.5,3,1
9.1,72.1,68.3,0,7.4,77.7,8,3,5,5,5,6,2,8.6,3,1
9.74,88.9,79.8,0,5.6,85.9,7,1,5,3,4,4,2,7.8,1,1
8.78,82.9,77.5,0,6.8,81.8,7,1,5,5,4,6,1,7.6,10,1
8.81,78.0,77.0,1,5.5,70.8,8,1,5,1,4,4,3,7.7,3,1
9.01,79.8,76.0,0,3.1,60.8,4,2,3,1,4,2,6,4.0,10,0
8.09,72.6,62.9,2,2.4,63.5,3,1,2,5,4,1,3,5.6,5,0
7.65,55.5,71.2,1,0.0,58.4,4,3,3,2,4,3,4,8.0,3,1
9.08,79.7,75.2,3,1.5,62.9,8,2,5,2,5,6,3,6.2,4,0
7.84,68.1,81.3,0,6.2,84.1,7,2,5,1,4,5,2,5.9,3,1
7.89,73.3,64.3,1,2.2,71.4,5,0,3,1,4,4,2,7.9,4,1
7.94,69.2,63.1,1,3.3,65.7,4,3,3,4,3,2,4,6.8,4,1
8.0,66.5,76.1,0,7.1,81.7,6,2,4,2,5,3,2,7.3,5,1
9.44,79.7,97.2,0,6.0,76.7,5,1,4,5,5,5,2,8.3,1,1
6.7,68.2,59.0,1,7.7,78.0,8,1,5,3,3,5,2,7.5,10,0
9.12,79.4,71.4,0,7.6,90.5,4,3,4,4,4,5,4,5.5,8,1
9.31,81.0,85.2,0,3.3,68.5,8,2,5,1,5,5,3,6.6,10,1
8.23,71.1,77.3,1,0.0,54.2,8,1,5,5,5,4,4,7.6,5,1
8.74,80.0,80.2,0,4.6,66.6,5,2,4,4,4,3,5,5.4,4,1
8.37,81.0,82.3,1,2.8,62.5,7,4,5,1,4,4,5,7.7,9,1
6.94,60.3,56.7,0,7.5,86.1,5,0,5,2,4,5,3,7.4,6,1
6.77,62.6,61.7,0,5.2,76.7,4,0,3,1,3,3,4,6.9,3,1
7.02,62.9,64.9,1,2.4,69.1,5,2,4,3,4,4,7,8.9,2,1
7.6,67.2,66.8,2,1.1,57.4,6,1,3,5,5,2,1,7.8,5,1
7.92,67.2,69.5,1,4.2,68.8,6,1,4,2,4,3,6,5.2,10,1
9.41,88.0,86.7,0,5.6,77.5,8,3,5,1,4,5,3,6.3,1,1
5.77,50.2,56.9,1,3.5,67.9,8,0,5,1,3,3,4,5.4,10,0
8.43,68.2,68.3,0,3.1,68.1,3,3,1,3,4,1,5,7.2,1,1
8.48,75.5,73.0,0,2.9,60.3,7,3,4,1,4,4,2,6.1,4,1
7.78,70.6,69.3,2,3.8,81.1,6,3,4,3,3,3,5,6.7,2,1
8.58,76.7,75.4,0,3.5,65.9,8,3,5,1,4,5,4,6.0,6,1
8.57,79.9,82.0,0,5.0,75.1,6,2,4,3,4,3,3,8.7,4,1
6.25,55.6,58.4,1,5.1,80.9,4,2,3,5,3,1,3,7.6,10,1
6.56,50.0,65.3,1,2.5,68.2,6,1,4,4,3,6,1,7.9,9,0
7.37,70.9,60.5,1,1.3,71.0,6,2,5,2,4,5,5,6.0,10,1
8.61,82.8,85.1,1,1.7,78.1,7,3,5,5,5,3,9,8.3,5,1
8.94,74.3,84.0,0,3.4,75.1,5,2,4,5,4,4,2,5.9,10,1
9.61,85.5,94.3,0,3.6,76.4,8,3,5,3,5,5,7,7.2,3,1
9.1,87.3,80.6,0,5.1,70.9,3,2,2,3,5,3,1,8.1,4,1
7.26,67.5,56.2,0,2.8,72.3,8,3,5,2,4,6,4,6.0,7,1
8.66,70.4,73.7,0,3.5,69.9,5,4,3,4,4,2,3,8.0,10,1
8.95,79.7,79.7,0,8.9,86.5,7,2,4,4,5,4,3,4.6,7,1
8.55,80.4,78.2,0,3.8,66.6,4,2,2,1,3,4,1,5.6,9,1
9.92,87.9,92.6,0,2.8,66.4,8,3,5,3,5,6,4,6.1,8,1
8.11,76.7,74.1,1,4.6,75.5,5,3,3,5,4,1,5,7.7,10,1
7.39,60.5,68.7,0,2.9,69.4,4,0,3,5,4,3,3,9.0,7,0
7.53,70.8,69.1,1,1.3,70.9,8,3,4,4,4,4,2,7.0,9,1
9.81,85.4,88.2,0,5.8,83.3,3,4,2,2,5,4,4,7.5,1,1
8.63,86.9,85.4,0,3.7,66.4,3,4,2,4,4,2,2,8.1,10,1
10.0,98.0,90.0,0,7.0,70.3,8,4,5,3,5,5,5,5.5,10,1
10.0,92.3,82.4,0,7.4,85.5,5,3,3,5,5,5,2,7.6,1,1
7.51,68.8,70.8,0,4.6,82.5,7,3,5,2,4,3,0,6.3,6,1
8.78,75.9,83.9,0,1.1,72.3,6,2,4,1,5,4,2,8.1,3,1
8.68,72.4,80.9,0,3.4,71.3,5,4,5,3,4,6,4,7.3,2,1
8.98,75.5,75.9,0,1.0,57.4,8,2,5,5,5,5,5,6.5,3,1
8.97,78.2,76.1,0,4.0,74.3,8,3,5,3,4,6,3,6.8,8,1
7.48,72.8,71.2,2,4.1,68.8,7,0,5,1,3,5,6,7.6,4,0
9.27,81.6,74.2,1,6.2,78.3,5,4,5,3,5,4,2,9.0,8,1
9.12,83.8,79.8,0,7.2,84.7,6,4,4,4,5,5,2,8.2,8,1
8.44,79.0,82.7,1,7.1,82.5,7,1,5,3,4,5,3,6.1,7,1
7.85,71.3,66.7,0,5.1,72.8,7,1,4,5,3,5,3,5.4,10,1
9.06,75.3,71.5,1,4.3,76.0,5,3,3,3,4,2,2,5.8,5,1
7.86,69.4,69.2,0,1.4,65.1,7,1,4,2,4,3,2,9.0,5,1
8.76,87.4,76.3,0,4.1,77.0,7,2,3,3,5,4,2,7.1,10,1
7.47,64.9,66.5,1,0.6,60.9,6,2,3,4,4,4,2,7.2,4,1
6.1,51.7,64.2,0,2.4,60.4,7,0,4,2,3,4,1,7.5,8,1
7.76,59.2,69.6,0,3.7,70.1,5,2,4,2,4,4,2,7.7,5,1
8.11,62.1,76.4,0,3.8,67.1,2,3,1,5,3,1,0,6.6,2,1
9.08,80.9,76.3,0,5.1,76.2,7,3,5,1,5,4,5,4.7,9,1
9.47,86.7,82.2,0,8.6,79.3,7,3,5,2,5,4,4,8.6,2,1
6.83,62.3,59.5,0,0.0,52.9,6,1,5,1,3,4,4,7.4,7,1
8.99,74.1,76.2,0,5.1,81.3,2,2,2,2,4,1,2,7.8,7,0
8.02,66.5,65.6,0,5.5,73.6,2,1,2,1,4,1,2,8.1,1,0
8.75,81.1,78.8,0,3.9,73.4,7,2,5,3,5,6,1,6.0,9,1
8.03,64.7,69.5,0,3.8,69.0,5,1,4,2,4,4,1,6.8,10,1
7.56,65.0,62.4,1,5.0,71.1,8,2,5,5,3,4,0,5.6,8,1
7.04,55.0,61.3,0,3.8,75.9,5,0,4,3,3,3,3,7.6,7,1
7.6,62.4,65.8,0,4.5,70.2,5,2,4,4,4,4,1,6.0,7,1
8.52,73.9,76.3,0,2.5,71.8,7,2,5,2,4,5,3,6.0,3,1
7.46,57.3,55.4,1,3.8,62.9,6,0,4,1,4,4,1,6.9,5,1
8.56,76.8,78.2,0,6.8,83.2,7,2,5,5,4,5,1,6.5,7,1
7.12,68.5,68.0,0,4.8,77.0,7,2,5,4,3,6,4,6.9,3,1
6.71,67.0,62.7,0,4.6,71.5,8,2,5,3,2,6,3,7.6,8,1
7.86,68.0,76.9,0,2.9,65.0,8,3,5,5,4,4,3,6.3,8,1
8.74,76.8,68.5,0,4.0,72.0,7,1,5,5,5,5,2,9.0,10,1
8.06,68.5,73.8,0,2.9,71.2,5,1,3,3,4,2,2,8.2,9,0
7.1,63.0,60.8,0,2.1,60.6,2,1,1,1,3,2,1,7.9,2,0
10.0,98.9,94.3,0,3.3,73.9,4,3,4,5,5,5,1,7.9,6,1
9.36,82.5,100.0,0,5.2,80.6,5,4,3,1,5,3,3,5.5,8,1
9.21,80.0,84.8,0,3.6,76.1,3,3,2,3,5,2,1,9.0,5,1
7.15,62.4,65.8,1,2.4,72.0,3,2,2,5,3,2,3,6.7,3,0
9.21,83.3,84.2,0,6.1,76.3,2,2,2,3,5,1,0,9.0,1,0
8.35,68.7,79.3,1,3.3,68.1,3,3,2,4,4,3,6,6.1,8,1
5.13,50.0,50.0,1,1.6,69.0,7,0,5,4,3,4,6,5.0,7,1
7.16,66.1,68.4,0,0.0,63.5,2,2,2,3,3,2,1,9.0,7,1
5.82,50.8,50.0,0,1.9,60.5,3,2,2,5,2,1,0,6.1,10,1
6.1,62.3,57.8,1,5.2,79.9,0,1,1,1,4,0,1,5.8,10,1
9.41,87.9,77.8,0,6.0,81.2,7,2,5,5,5,4,3,6.0,6,1
6.95,68.6,52.6,0,1.9,61.8,6,0,5,4,3,6,5,7.3,1,1
8.33,77.2,73.6,3,1.4,67.3,2,2,1,5,4,3,3,6.7,5,1
8.99,88.6,85.8,0,3.5,81.8,5,4,3,1,4,3,2,7.3,2,1
8.6,80.3,85.5,0,1.8,62.7,5,2,2,4,4,1,2,9.0,7,1
9.4,80.9,84.6,0,4.7,75.7,6,3,5,2,5,4,4,9.0,7,1
5.24,50.0,50.0,1,6.1,72.7,2,0,2,5,2,3,3,6.9,6,0
9.35,82.6,76.7,2,5.6,85.0,8,1,5,5,5,4,5,6.1,3,0
9.45,84.5,91.1,0,5.1,78.6,4,4,3,4,4,6,2,8.8,4,1
5.35,50.0,50.0,0,5.8,68.1,7,1,5,3,2,5,1,5.8,4,1
9.31,80.9,83.8,0,10.0,95.2,5,3,3,2,4,4,3,7.1,6,1
8.29,71.1,69.3,1,2.3,71.2,7,3,4,3,5,6,3,6.0,2,1
7.8,63.2,72.5,1,2.6,69.7,6,1,4,5,4,5,6,7.6,9,1
10.0,84.7,88.8,0,6.9,78.0,8,4,5,1,5,5,3,8.4,9,1
7.93,69.2,68.3,0,5.4,77.9,4,4,2,3,5,1,1,4.9,4,1
9.6,81.7,83.2,0,2.3,68.8,7,3,5,2,5,6,6,6.0,6,1
10.0,82.8,100.0,0,7.1,78.1,6,3,5,4,5,5,2,6.9,3,1
6.76,59.9,59.8,4,5.7,77.8,2,1,1,3,4,0,4,6.3,2,0
10.0,91.4,85.6,0,2.6,78.0,4,4,3,2,5,2,1,7.6,2,1
7.46,70.5,70.4,3,3.6,81.7,5,3,3,5,4,2,2,8.8,10,1
8.75,80.3,80.9,0,3.4,81.8,8,4,5,2,5,6,1,6.4,4,1
8.07,74.9,77.3,1,3.0,70.9,6,3,4,2,4,3,5,7.0,6,1
7.18,68.6,65.6,2,3.4,64.0,7,0,5,2,4,6,4,6.9,10,1
7.23,72.8,69.3,1,0.5,56.4,4,1,3,5,3,4,1,4.4,3,1
7.91,71.3,71.1,0,1.6,70.2,2,1,2,4,3,3,5,8.5,2,1
9.38,75.8,83.1,0,4.9,75.5,2,3,2,3,4,2,1,6.6,1,1
8.31,78.7,74.6,0,4.8,73.4,5,1,2,3,4,4,0,9.0,5,1
8.09,67.8,67.4,0,1.8,61.7,3,2,1,1,4,2,1,8.7,9,1
8.6,84.4,85.4,0,3.0,66.3,6,3,4,1,5,5,1,6.4,5,1
8.1,75.7,58.4,0,4.9,78.5,2,1,3,3,4,3,2,6.8,6,1
9.04,78.8,76.7,1,3.9,78.5,5,4,4,3,5,3,3,8.6,3,1
9.07,75.2,83.0,0,3.6,73.5,8,2,5,5,5,6,5,7.0,9,1
9.73,90.6,90.9,0,3.3,64.2,6,2,4,1,5,5,4,5.4,9,1
8.41,82.8,72.8,0,6.0,71.0,8,3,5,3,4,6,3,7.2,6,1
7.91,62.7,70.2,0,4.3,67.8,3,2,1,2,3,0,2,8.8,4,1
10.0,99.9,85.1,0,7.1,78.1,6,4,4,1,5,3,2,7.4,6,1
9.15,85.3,77.6,0,7.6,79.0,8,2,5,4,4,5,8,5.1,5,1
6.8,60.8,58.1,0,2.9,69.7,3,2,3,2,4,5,3,6.1,5,1
8.55,81.7,90.2,0,3.6,65.6,6,3,4,1,5,4,2,7.2,3,1
8.5,81.9,70.8,0,4.6,75.9,8,2,5,1,4,5,3,8.0,7,1
8.68,82.6,72.6,0,2.4,71.5,7,3,4,4,4,4,1,6.5,10,1
8.78,81.8,76.2,0,4.0,77.5,4,3,3,5,4,2,2,4.8,10,1
7.59,62.0,69.1,0,5.5,71.6,4,2,3,5,3,3,3,7.6,1,1
6.62,60.4,63.0,0,5.5,77.7,3,0,1,2,4,0,3,4.4,3,1
7.11,69.7,63.6,0,3.5,63.1,7,2,5,3,4,4,4,5.1,7,1
6.82,59.0,54.8,1,3.8,67.5,5,1,4,5,3,5,5,5.9,4,1
8.48,80.3,77.7,0,1.8,76.8,5,2,2,4,4,0,1,5.2,10,1
9.7,90.2,90.9,0,7.9,89.5,4,3,3,1,5,2,1,8.2,3,1
8.5,75.0,71.0,0,0.3,61.3,6,2,3,4,4,2,4,5.3,10,1
9.59,89.8,88.0,0,5.8,80.7,4,3,2,2,5,4,4,6.5,6,1
5.88,52.3,50.9,2,0.3,59.8,5,0,3,1,3,5,5,8.4,6,0
6.64,71.3,52.1,0,3.3,70.6,4,1,2,3,3,2,5,5.1,5,1
6.95,62.8,68.3,0,1.5,62.5,8,2,5,1,4,6,3,6.1,2,1
8.42,79.2,81.8,0,5.0,76.1,8,2,5,1,4,5,2,5.8,9,1
9.46,88.3,88.3,0,5.5,73.7,5,2,4,2,4,4,4,6.5,5,1
10.0,84.3,91.4,0,2.5,63.2,7,4,5,1,4,4,2,7.3,1,1
8.6,74.3,75.2,1,3.4,68.6,6,2,5,5,4,5,3,7.2,3,1
7.45,63.6,68.5,0,6.4,76.1,8,2,5,2,3,4,3,4.8,8,1
6.3,64.6,54.4,0,0.6,61.7,2,2,2,5,3,1,2,6.5,8,1
10.0,91.2,95.8,0,4.0,64.5,7,3,5,4,4,5,2,6.7,3,1
8.61,74.9,82.2,0,3.7,65.0,6,3,4,5,4,3,3,8.4,10,1
8.97,89.2,87.2,1,0.8,64.6,5,4,3,4,5,5,3,8.1,4,1
9.3,84.1,82.7,0,3.6,73.0,6,3,4,3,5,6,4,4.8,7,1
9.18,78.0,84.6,1,3.9,63.5,5,3,3,4,4,3,2,6.6,4,1
8.08,66.8,74.1,1,4.7,76.6,4,0,3,2,5,2,3,7.4,3,0
9.59,90.1,81.0,0,6.7,83.8,8,3,5,2,5,4,5,6.0,5,1
5.3,55.0,52.3,1,0.3,57.5,7,1,4,4,3,6,1,7.5,10,1
7.42,69.9,67.7,1,4.5,67.5,4,2,2,3,3,3,0,6.7,9,0
7.12,66.9,69.8,0,1.9,72.2,7,1,5,2,4,6,1,8.0,4,1
8.65,76.5,80.4,0,6.5,83.8,4,4,2,2,4,2,1,6.6,5,1
6.89,58.8,68.7,0,4.8,72.8,3,1,3,4,3,3,3,5.8,6,1
7.13,53.7,63.5,0,3.5,69.5,6,1,4,2,3,5,1,6.2,3,1
7.41,76.3,69.5,1,5.5,72.4,1,2,1,3,3,1,0,7.4,8,0
8.11,64.7,86.4,0,5.9,80.0,3,1,2,5,3,3,2,8.2,4,1
9.6,88.7,89.4,0,2.0,67.4,6,1,5,1,5,3,4,6.6,5,1
8.37,79.4,67.4,0,1.8,60.1,7,1,4,3,4,3,5,6.1,8,1
10.0,89.8,93.8,0,5.4,75.2,4,3,3,4,5,4,1,7.5,7,1
8.03,71.5,71.7,1,2.8,66.8,5,2,4,4,5,4,3,6.5,6,1
8.2,75.9,80.6,1,7.0,86.5,8,3,5,1,4,5,3,6.3,10,1
6.37,55.7,55.6,0,0.0,59.3,3,1,2,2,3,2,3,5.6,10,1
7.73,69.0,73.4,1,2.0,62.3,3,3,2,4,4,2,0,8.4,9,1
7.52,64.0,65.5,0,3.2,74.4,2,0,1,3,4,1,0,7.1,5,0
8.24,74.2,78.1,0,3.2,65.0,4,2,3,2,4,4,2,6.6,8,0
8.14,65.3,62.3,0,4.8,71.9,8,1,5,2,4,4,2,6.9,6,0
7.69,63.1,67.7,1,2.1,63.5,2,1,1,3,3,1,2,7.4,5,0
7.93,75.7,64.1,0,5.8,78.6,7,0,5,3,5,5,1,5.1,8,1
6.92,64.5,50.0,1,3.0,64.3,5,2,4,4,3,4,2,7.0,2,0
8.6,73.9,70.1,0,3.9,66.0,6,2,4,2,4,4,2,6.4,7,1
8.84,83.1,73.0,0,6.1,74.5,6,3,3,1,5,2,3,5.9,10,1
9.78,83.4,87.0,0,6.0,78.5,6,3,4,3,4,5,5,6.7,7,1
10.0,95.5,86.9,0,2.6,71.1,7,4,4,1,4,3,4,6.9,3,1
7.62,65.8,70.4,1,3.9,73.8,4,3,3,3,4,2,2,6.7,4,1
8.43,82.1,75.3,0,0.0,67.9,7,3,5,4,5,4,1,6.1,8,1
7.69,72.0,76.6,0,4.8,71.5,6,1,4,1,3,5,3,8.5,3,1
6.67,59.6,58.9,0,3.5,62.7,7,1,5,3,3,5,1,5.2,10,1
7.9,67.7,71.2,0,4.5,76.8,0,2,1,2,4,2,0,7.1,6,0
10.0,90.9,99.5,0,6.0,75.8,6,4,4,2,5,3,1,8.4,5,1
6.84,60.1,63.2,0,3.4,68.7,5,2,3,5,4,4,2,8.9,10,1
8.86,76.4,83.6,1,2.8,63.1,4,3,3,1,4,4,2,7.2,1,1
10.0,85.3,84.9,0,5.6,78.1,8,4,5,4,5,4,1,6.3,2,1
7.91,67.1,73.4,1,6.4,79.9,3,2,2,1,5,1,3,7.0,2,0
9.14,78.6,79.3,0,4.8,69.3,6,3,4,2,5,2,8,9.0,5,1
8.94,79.3,71.9,0,6.0,69.2,8,2,5,3,4,5,2,6.5,7,1
7.47,73.7,61.2,1,7.1,82.1,4,2,2,3,4,3,1,7.6,1,0
8.22,81.0,61.4,1,3.3,71.2,7,0,5,5,4,3,0,6.6,2,1
8.6,80.8,78.1,0,4.6,76.9,8,2,5,1,5,3,0,6.1,1,1
7.38,72.5,61.1,0,2.8,73.1,6,2,3,2,4,3,6,7.2,6,1
8.0,73.1,70.5,0,7.1,83.8,3,1,2,1,4,2,1,7.2,6,1
